3717,1732,3,966264436
3717,150,4,967475964
3717,1784,3,966533624
3717,1947,4,976809037
3717,22,4,967228312
3717,36,5,967475843
3717,50,4,966264802
3717,1203,5,966264861
3717,1214,4,966264208
3717,2028,5,966264780
3717,1090,4,967475843
3718,1248,5,966266226
3718,589,3,966265915
3718,1267,3,966266284
3718,3028,3,966265578
3718,1294,3,966265375
3718,916,4,966265458
3718,3067,2,966265057
3718,2282,4,966265172
3718,1639,1,966263980
3718,3424,4,966263946
3718,2804,4,966264179
3718,1885,5,966265199
3718,3811,3,966264108
3718,1300,4,966264030
3718,1186,3,966264694
3718,2300,4,966265103
3718,864,4,966265651
3718,3359,4,966264672
3718,300,4,966264916
3718,2732,5,966263516
3718,1953,4,966265824
3718,1028,3,966265418
3718,52,3,966265603
3718,1066,3,966265199
3718,1217,4,966263642
3718,1228,5,966263673
3718,1094,3,966264179
3719,2987,5,966261431
3719,2694,3,966261078
3719,1911,3,966261137
3719,2759,4,966261116
3720,1249,4,966250682
3720,590,4,966252391
3720,3060,3,966251853
3720,1625,4,966253523
3720,3259,1,966254378
3720,215,4,966251955
3720,2803,4,966254195
3720,281,4,966251410
3720,466,3,966253929
3720,647,3,966251789
3720,2157,4,966252499
3720,1393,3,966251997
3720,3178,4,966252756
3720,1747,3,966251354
3720,161,4,966253402
3720,337,4,966252558
3720,356,5,966253137
3720,368,4,966253896
3720,377,3,966253659
3720,534,3,966252417
3720,553,3,966252068
3721,574,3,966225841
3721,1288,4,966226250
3721,2282,3,966225203
3721,3418,3,966225696
3721,2692,4,966225925
3721,1148,4,966226135
3721,2318,5,966226143
3721,3169,3,966224954
3721,306,4,966226407
3721,1957,3,966225163
3721,36,4,966225496
3721,1207,4,966225328
3721,1221,5,966225229
3722,1258,5,966224249
3722,2459,4,966224313
3722,2167,4,966224186
3723,1259,5,967149596
3723,3421,5,967149570
3723,2858,5,967146412
3723,2706,5,967146412
3724,2987,5,966225122
3724,1256,5,966220996
3724,1,5,966220691
3724,731,1,966225709
3724,599,4,966224398
3724,2080,4,966221111
3724,3035,4,966220996
3724,908,5,966224054
3724,2247,3,966221993
3724,922,4,966223900
3724,2401,3,966226759
3724,799,4,966224864
3724,3082,5,966226903
3724,955,5,966220961
3724,1641,5,966221454
3724,3260,4,966225937
3724,2471,2,966223191
3724,3429,5,966220996
3724,1858,4,966222122
3724,2819,4,966224740
3724,275,3,966222736
3724,2858,4,966220661
3724,2867,4,966221649
3724,466,4,966222707
3724,616,5,966226366
3724,2100,4,966221774
3724,2111,4,966221705
3724,2133,4,966221950
3724,1194,3,966222660
3724,1345,4,966225937
3724,3105,3,966225398
3724,2176,3,966226008
3724,1387,5,966223999
3724,2348,3,966225341
3724,1713,4,966221802
3724,1722,4,966225854
3724,1588,4,966222230
3724,2558,3,966223461
3724,2706,3,966226441
3724,1912,4,966224918
3724,3525,4,966222230
3724,2739,3,966225503
3724,2749,3,966226715
3724,1953,4,966224103
3724,342,4,966221739
3724,1023,4,966224889
3724,357,4,966225901
3724,3578,5,966224918
3724,47,4,966226316
3724,371,3,966222309
3724,2793,3,966223191
3724,3740,4,966222090
3724,2009,3,966226008
3724,2951,3,966224719
3724,541,4,966224080
3724,1223,4,966220661
3724,551,4,966221509
3724,1091,3,966222945
3724,1246,3,966226093
3725,1401,4,966218239
3725,1358,3,966218263
3725,3753,3,966218097
3726,2987,4,966228477
3726,589,5,966225953
3726,737,2,966228267
3726,2081,4,966229804
3726,1438,2,966231207
3726,3208,2,966231290
3726,2275,3,966226110
3726,1639,4,966218205
3726,2617,4,966227836
3726,1834,3,966226668
3726,2815,3,966228084
3726,2687,3,1014663193
3726,296,2,966230181
3726,3688,4,966229855
3726,2100,3,966229785
3726,1196,4,966225929
3726,2300,4,966218334
3726,1370,3,966227879
3726,849,4,966226293
3726,866,3,966218007
3726,2501,4,966227139
3726,1722,3,966218035
3726,2395,3,966218400
3726,150,4,966228418
3726,1918,2,966227939
3726,317,3,966227448
3726,185,2,966226293
3726,3701,4,966226088
3726,1968,4,966229699
3726,504,2,966228103
3726,380,5,966227620
3726,2949,3,966227541
3726,546,2,966228935
3726,553,4,966230524
3727,2989,3,966223682
3727,2,3,966309039
3727,592,4,966219805
3727,1276,5,966221565
3727,2259,2,966220255
3727,2405,2,966308970
3727,3210,3,966223172
3727,2423,2,966221256
3727,965,4,966218606
3727,3259,3,966223172
3727,2476,2,966307637
3727,223,4,966221352
3727,235,4,966222712
3727,3476,4,966308823
3727,1888,4,966307893
3727,2858,5,966218987
3727,1129,4,966222913
3727,2871,4,966222126
3727,471,4,966308113
3727,485,2,966309774
3727,2118,2,966222033
3727,3869,1,966218048
3727,2147,2,966221315
3727,3101,4,966223284
3727,1366,4,966221740
3727,1380,3,966224407
3727,866,4,966220500
3727,2505,4,966218641
3727,1573,3,966223097
3727,1732,3,966220132
3727,1754,4,966223120
3727,2707,3,966219278
3727,1917,4,966219278
3727,3386,3,966308823
3727,2599,4,966222782
3727,3557,4,966308936
3727,3706,4,966219152
3727,3710,1,966218684
3727,1974,2,966223830
3727,2789,3,966221846
3727,60,2,966308548
3727,2942,2,966223572
3727,78,3,966221740
3727,2959,3,966223418
3727,1221,5,966217903
3727,1092,5,966219760
3728,2987,4,966215949
3728,3421,5,966216158
3728,2858,5,966215526
3728,3174,2,966215768
3728,2710,3,966215583
3728,2722,4,966215631
3728,2028,5,966216045
3729,2987,2,966576059
3729,589,4,967404773
3729,2067,5,966216321
3729,2077,5,967407787
3729,2093,3,966575892
3729,778,5,966216108
3729,2407,3,966564482
3729,1616,4,967406504
3729,2427,1,966573654
3729,3247,3,966566542
3729,3404,3,966575218
3729,1810,5,966574079
3729,2620,4,967404278
3729,1840,4,966216797
3729,253,5,966573765
3729,1884,3,966217652
3729,420,3,966572003
3729,296,5,966572957
3729,457,5,967404925
3729,475,5,966573863
3729,2111,3,966563896
3729,1185,5,966216193
3729,2150,3,966563932
3729,3108,2,966216343
3729,3130,2,966564607
3729,2359,4,966563361
3729,2371,5,966564357
3729,1580,5,966577010
3729,2391,3,967408241
3729,147,5,966216238
3729,151,4,966216946
3729,164,4,967408412
3729,318,5,966572564
3729,1941,4,967403890
3729,21,4,966563544
3729,2764,4,966217617
3729,2915,5,966563671
3729,367,2,966564222
3729,3733,3,966216662
3729,3740,2,967406128
3729,2947,5,967404774
3729,1219,5,967409291
3729,1222,4,966572874
3729,2976,3,966217428
3729,2986,2,967406958
3730,1259,4,966213486
3730,260,4,966213402
3730,1019,4,966213588
3731,1250,5,966211447
3731,924,3,966209543
3731,2454,3,966209789
3731,2668,1,966209896
3731,3660,1,966209864
3731,2105,5,966209813
3731,1372,2,966210026
3731,2377,3,966209991
3731,2701,1,966210213
3731,329,3,966209896
3731,2916,4,966209653
3731,1214,2,966209495
3731,1097,3,966209593
3732,1249,4,974060785
3732,1265,4,986750679
3732,1284,5,974060904
3732,1296,4,974062232
3732,919,4,969168924
3732,942,4,989771461
3732,3097,4,969168091
3732,3600,3,969169508
3732,265,4,974062666
3732,1132,2,974062291
3732,1180,4,1026091580
3732,1380,5,969169424
3732,899,4,969169098
3732,3365,4,986750856
3732,2599,4,966205001
3732,25,3,1037468487
3732,1031,4,969169424
3732,2940,4,974062392
3732,2014,3,1044228394
3732,2028,3,986750679
3732,1238,3,974062781
3733,2997,5,966915157
3733,1288,5,966201077
3733,1625,4,988500194
3733,235,4,966200967
3733,1136,4,999922833
3733,3897,5,974087607
3733,1704,4,966200948
3733,2395,4,974088002
3733,1923,4,966915245
3733,32,4,974087740
3733,2952,4,966308834
3733,1084,4,966915478
3734,3793,4,966194552
3734,1863,2,966194277
3734,454,4,966194022
3734,2529,4,966194059
3734,370,2,966194277
3735,2987,5,967081521
3735,1,4,966191607
3735,3019,4,966191057
3735,3037,3,966192334
3735,912,5,966190524
3735,3060,3,966921627
3735,3098,4,966192032
3735,206,2,966924002
3735,1699,4,966191507
3735,3617,3,966922069
3735,429,3,966923765
3735,1126,3,966923409
3735,3683,3,966191096
3735,1307,2,966921789
3735,2134,5,966922772
3735,2300,5,966191460
3735,1380,2,966922746
3735,2352,2,966921520
3735,3182,5,966190378
3735,3360,4,966190224
3735,3524,3,966922717
3735,1938,5,966191556
3735,1953,4,966920998
3735,1966,4,966921834
3735,1036,4,966192202
3735,50,4,966920728
3735,2000,4,966921834
3735,539,2,966922458
3735,2028,4,966191727
3735,1091,2,966923561
3736,589,5,966189343
3736,2279,4,966189882
3736,3269,3,966189576
3736,253,5,966189769
3736,296,5,966190406
3736,2113,2,966190066
3736,3147,5,966190406
3736,1580,4,966189377
3736,1762,3,966189508
3736,2722,2,966189541
3736,196,3,966189415
3736,2793,3,966189849
3736,2023,4,966188970
3737,2987,4,966188755
3737,736,1,966190226
3737,2243,4,966190582
3737,1617,4,966188574
3737,2613,4,966190295
3737,260,5,966188703
3737,434,4,966190344
3737,2100,4,966189692
3737,2150,4,966189149
3737,1391,3,966190096
3737,1597,4,966190159
3737,3548,4,966188151
3737,2918,4,966188103
3737,1201,4,966188446
3737,1220,4,966189561
3738,1,5,966209247
3738,3451,5,966209279
3738,3504,4,966209593
3738,1234,5,966209809
3739,1252,4,966180283
3739,3155,3,966181474
3739,1086,4,966180283
3740,2231,3,966170604
3740,1882,2,966167592
3740,858,5,966168077
3740,32,3,966169208
3740,2025,3,966169381
3741,2987,3,966161410
3741,733,4,966160546
3741,3082,3,966160714
3741,1653,3,966160480
3741,265,3,966161795
3741,441,4,966159991
3741,1307,5,966159803
3741,1374,5,966161410
3741,1580,4,966159713
3741,164,3,966160575
3741,21,4,966159734
3741,50,4,966160340
3741,2020,4,966161907
3741,3783,3,966159101
3742,2987,3,966146232
3742,1288,4,966146204
3742,3243,3,966145377
3742,234,2,966145517
3742,420,2,966145458
3742,480,4,966143790
3742,3120,3,966145209
3742,1918,2,966145427
3742,1020,3,966145239
3742,1036,3,966143983
3742,69,5,966144810
3742,1219,4,966143952
3742,1092,4,966144197
3743,589,3,966150700
3743,461,3,966150327
3743,352,3,966150513
3743,1094,3,966150152
3744,1251,5,966139996
3744,410,2,966140069
3744,150,5,966140502
3744,2015,4,966140032
3745,2987,3,966141054
3745,3005,4,966139364
3745,2249,2,966142259
3745,1623,1,966141053
3745,3255,4,966141393
3745,216,3,966142259
3745,410,3,966141863
3745,2840,4,966140996
3745,453,4,966141662
3745,3839,3,966138945
3745,2147,2,966139410
3745,2321,4,966141234
3745,2369,4,966139446
3745,2539,5,966141474
3745,3510,4,966139606
3745,1923,5,966141370
3745,333,2,966142177
3745,1021,3,966141863
3745,368,3,966141570
3745,543,2,966141593
3745,2049,3,966139685
3746,3791,4,966141652
3746,1,3,966137651
3746,592,3,966140285
3746,3039,4,966137702
3746,2403,4,966140498
3746,3210,5,966137572
3746,1625,4,966139782
3746,2459,4,966139374
3746,1673,5,990924114
3746,1690,3,966139687
3746,3461,5,966138698
3746,2683,4,966136008
3746,293,4,990922778
3746,1129,5,990923414
3746,480,3,1015279362
3746,3868,4,990926437
3746,2143,4,966141270
3746,2311,5,966136520
3746,849,1,990923352
3746,1394,5,966137471
3746,2372,2,966142040
3746,1584,5,966138592
3746,3361,5,966141823
3746,1917,3,966135871
3746,318,5,966136731
3746,3552,5,966137612
3746,1968,4,966137745
3746,1037,1,990923295
3746,377,3,966140419
3746,383,3,966137044
3746,2944,4,966137216
3746,3753,3,990921005
3746,1079,3,966137548
3746,553,3,966137027
3746,3927,5,990923135
3747,3798,4,966136107
3747,1639,4,966138457
3747,2858,5,966156049
3747,3114,4,966158415
3747,2396,4,966158352
3747,2599,5,966156151
3747,3783,4,966158737
3748,1257,5,966136216
3748,2858,4,966135731
3748,1923,5,966136161
3748,3760,4,966135962
3749,728,3,966134167
3749,745,5,966132929
3749,1480,3,966133194
3749,3264,3,966134420
3749,3476,4,966133019
3749,608,5,966132929
3749,1343,5,966133053
3749,1391,3,966134270
3749,125,4,966133808
3749,2599,4,966133620
3749,357,5,966134001
3749,1060,4,966133744
3750,1259,4,966128915
3750,260,3,966128997
3750,2174,4,966128997
3750,2005,4,966129032
3751,2987,4,966130409
3751,589,4,966132788
3751,1267,5,966130334
3751,1414,4,966129947
3751,3033,3,966133468
3751,1294,3,966128802
3751,919,5,966129304
3751,929,3,966126271
3751,932,5,966130479
3751,2426,2,966132079
3751,3099,1,966130992
3751,3269,2,966131881
3751,1680,3,966130655
3751,2640,3,966133069
3751,2664,4,966126928
3751,2686,4,1004036045
3751,1894,3,966131147
3751,446,2,966130479
3751,468,4,966131211
3751,2890,5,966128909
3751,1179,3,966130352
3751,1197,5,966130095
3751,3897,3,989665781
3751,2174,3,966130204
3751,1380,5,966130992
3751,1394,2,966130074
3751,1569,4,966131192
3751,1722,2,966130655
3751,3194,3,966129475
3751,3507,4,966130232
3751,2716,4,966132472
3751,1784,4,966134347
3751,1950,5,966128270
3751,3704,3,966133181
3751,356,4,966130914
3751,1043,3,966132346
3751,2000,5,966129947
3751,1206,2,966132788
3751,1213,4,966126864
3751,2961,3,1004036045
3751,707,3,966130409
3752,1249,3,966120346
3752,1265,4,966120691
3752,1282,5,966121249
3752,924,3,966120474
3752,2467,3,966120933
3752,247,3,966291180
3752,2857,2,966121400
3752,2136,4,966120211
3752,3100,2,966120994
3752,2321,4,966121654
3752,104,3,966121816
3752,150,4,966120540
3752,3526,4,966121207
3752,180,3,966121111
3752,357,4,966121159
3752,52,3,966121816
3752,531,3,966121561
3752,1222,5,966121291
3752,1099,3,966120691
3753,2987,2,966119690
3753,3424,3,966119484
3753,1198,5,966119424
3753,150,4,966120364
3753,2797,4,966119604
3754,3789,5,966118267
3754,2069,4,966119283
3754,1288,4,966119135
3754,3040,3,966118748
3754,2406,5,966119663
3754,3087,3,966119918
3754,2463,3,966119797
3754,3422,2,966119952
3754,2657,5,966118866
3754,3491,3,966120128
3754,3806,2,966118245
3754,3671,5,966118564
3754,3836,4,966118173
3754,1161,4,966118748
3754,2138,3,966118525
3754,2163,3,966120072
3754,1374,5,966119640
3754,2344,4,966119567
3754,2518,3,966119887
3754,2531,3,966118987
3754,3501,3,966119567
3754,3519,4,966118962
3754,2746,4,966119860
3754,3703,3,966119170
3754,2918,4,966119535
3754,3730,5,966118406
3754,2001,4,966119797
3754,541,4,966119135
3754,1227,4,966119797
3754,2037,3,966118934
3754,2985,2,966119640
3755,3789,5,966098579
3755,908,5,966098735
3755,3408,4,966098276
3755,608,5,966098831
3755,2357,5,966098579
3755,1945,3,966098905
3755,1203,4,966098905
3755,1247,5,966098876
3756,2987,3,966103644
3756,588,5,966098079
3756,594,4,966098313
3756,2080,4,966098313
3756,1293,5,966096653
3756,2406,3,966104880
3756,1615,5,966099103
3756,1629,4,966099901
3756,976,3,966104826
3756,1663,5,966098516
3756,208,5,966100834
3756,1693,4,966098014
3756,3608,3,966103761
3756,261,4,966097972
3756,1888,4,966100932
3756,434,3,966106396
3756,2875,3,966100725
3756,2100,4,966098397
3756,648,5,966099964
3756,805,5,966097794
3756,673,3,966101637
3756,2167,4,966098686
3756,1373,4,966106952
3756,1527,5,966096087
3756,870,2,966101657
3756,2513,3,966106572
3756,1580,4,966103980
3756,2394,5,966100769
3756,1760,1,966101939
3756,1918,4,966106331
3756,1923,5,966104353
3756,3397,4,966097991
3756,339,5,966099884
3756,1020,3,966099943
3756,1967,4,966103846
3756,2918,4,966097941
3756,368,5,966099233
3756,2796,3,966105973
3756,2003,3,966105403
3756,2018,3,966099521
3756,95,3,966100706
3756,1240,3,966097296
3757,3791,4,966230223
3757,1266,5,966096619
3757,1440,3,966096406
3757,2273,3,966101296
3757,1653,5,966101200
3757,3428,5,966097278
3757,2692,5,966096281
3757,3671,4,966097174
3757,628,5,966097675
3757,1179,5,966096533
3757,2150,4,966097024
3757,1387,5,966097144
3757,3176,3,966097701
3757,3363,5,966097144
3757,3386,5,966101452
3757,3703,4,966096910
3757,2916,5,966097675
3757,2797,5,966096871
3757,541,5,970371875
3757,1089,4,966096557
3758,589,4,966098654
3758,3260,3,966095715
3758,474,4,966095715
3758,110,4,966095261
3758,2761,3,966098654
3759,2054,4,966095426
3759,3037,5,966094209
3759,3086,4,966094258
3759,3298,3,966095819
3759,1136,5,966094209
3759,2151,5,966094413
3759,1394,4,966094258
3759,1747,4,966093996
3759,3524,4,966094826
3759,370,5,966094919
3759,2976,1,966095819
3760,2987,4,966095067
3760,1,5,966093322
3760,733,4,966094861
3760,1278,5,966095678
3760,908,4,966093322
3760,788,4,966096728
3760,940,5,966094530
3760,2453,3,966096694
3760,3418,3,966094755
3760,223,2,966095844
3760,235,5,966095758
3760,3479,4,966095348
3760,3654,4,966094472
3760,3671,4,966098051
3760,3833,3,966093563
3760,1172,3,966095788
3760,1193,3,966096377
3760,3114,5,966095729
3760,2194,4,966094675
3760,2366,5,966093496
3760,1729,4,966096157
3760,3365,5,966098051
3760,2728,4,966096402
3760,1015,3,966095239
3760,1965,3,966097186
3760,1036,4,966094472
3760,3730,3,966096479
3760,2001,4,966094825
3760,1207,5,966096377
3760,1213,3,966096377
3760,1221,5,966095978
3760,1240,5,966094567
3761,3793,4,966092299
3761,1276,4,966093049
3761,2248,4,966093560
3761,2289,4,966093492
3761,2641,5,966092798
3761,260,5,966092414
3761,1136,5,966093437
3761,1321,3,966092166
3761,3114,5,966093533
3761,2194,4,966093737
3761,2530,4,966092240
3761,198,3,966092798
3761,32,5,966092497
3761,529,3,966093789
3761,2947,4,966093641
3761,541,5,966092414
3761,555,4,966093737
3762,2987,3,966434297
3762,3,1,966091548
3762,2212,3,966435390
3762,903,3,966435362
3762,928,4,966091982
3762,3075,3,966093221
3762,1480,2,966093324
3762,2452,1,966435235
3762,3264,3,966434790
3762,1831,1,966093860
3762,2645,2,966434628
3762,2654,5,966434435
3762,1862,1,966093923
3762,1876,2,966093860
3762,422,4,966435640
3762,2858,2,966435757
3762,2868,1,966434910
3762,3686,2,966435696
3762,3840,5,966434696
3762,1320,4,966093767
3762,1333,2,966434368
3762,1345,2,966434396
3762,2167,1,966434517
3762,3121,3,966434264
3762,2338,1,966435146
3762,2513,2,966434952
3762,2527,3,966093525
3762,1590,2,966094001
3762,1754,3,966435493
3762,1917,2,966093826
3762,172,1,966094001
3762,196,3,966093826
3762,2901,2,966093793
3762,32,1,966093437
3762,1036,2,966093191
3762,2780,2,966434752
3762,1986,1,966435011
3762,1992,1,966435011
3762,2004,2,966434660
3762,2012,1,966093767
3762,2021,3,966093721
3762,1240,4,966092108
3763,3791,3,966091715
3763,3012,3,966093511
3763,1294,3,966094082
3763,3253,5,966095283
3763,1690,4,966093028
3763,1127,5,966092012
3763,3841,4,966091519
3763,1198,5,966091810
3763,1387,3,966091833
3763,110,4,966091854
3763,180,3,966094741
3763,2918,5,966094440
3763,380,4,966092732
3763,1079,4,966094082
3764,3006,5,966091138
3764,290,5,966090945
3764,3730,3,966091036
3765,1259,4,966087155
3765,1307,3,966087155
3765,2763,4,966087155
3766,2054,3,966080758
3766,1270,3,966080506
3766,2265,1,966081917
3766,3254,2,966081557
3766,236,3,966081474
3766,441,3,966081065
3766,2141,3,966080732
3766,3130,2,966081578
3766,2716,3,966080506
3766,3393,3,966080840
3766,1968,4,966080558
3766,2792,3,966080818
3766,88,3,966081762
3767,3203,3,966081472
3767,2858,5,966081390
3767,1735,3,966081052
3767,17,4,966080763
3768,2987,4,966064891
3768,1256,5,966065817
3768,588,4,987189274
3768,3948,4,972235483
3768,593,4,966068500
3768,1272,4,966069197
3768,2080,3,987189415
3768,1289,5,966069203
3768,2096,3,987189415
3768,3044,3,966063108
3768,785,4,966064732
3768,1606,2,987187646
3768,2414,3,966067954
3768,2424,4,966066845
3768,2286,3,966066976
3768,3248,2,966067567
3768,2455,3,966068140
3768,2463,3,966066343
3768,2471,2,966067458
3768,1831,2,966068363
3768,2642,3,966068330
3768,2808,2,966068363
3768,2816,1,966069318
3768,3481,4,973228676
3768,272,4,996947856
3768,3499,4,987188172
3768,292,3,966068872
3768,1126,2,966067775
3768,2872,5,966067736
3768,2890,3,966273639
3768,3841,2,969127106
3768,2115,2,966064354
3768,1321,4,966062739
3768,2134,4,966066769
3768,1196,4,966068039
3768,2145,3,966066738
3768,3897,5,989123236
3768,2160,4,966068584
3768,3115,4,966064677
3768,1376,4,966064289
3768,2183,4,987188718
3768,2337,2,966065561
3768,2353,3,972235624
3768,3168,4,987187477
3768,3175,5,966064677
3768,2380,1,966067567
3768,3189,4,966927049
3768,1591,2,1000105518
3768,2701,3,966065561
3768,150,5,984553662
3768,2719,3,966064705
3768,2723,4,966064768
3768,2587,3,966063644
3768,3396,4,996947915
